Extended Id,Time,Value,ValueString,Status
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 12:44:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 12:49:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 12:54:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 12:59:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:04:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:09:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:14:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:19:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:29:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:34:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:39:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:44:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:49:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:54:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:59:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:04:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:09:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:14:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:19:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:24:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:29:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:34:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:39:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:44:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:49:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:54:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:59:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 3:04:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 3:09:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 3:14:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 3:19:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 3:24:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 3:29:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 3:34:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 3:39:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 3:44:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 3:49:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 3:54:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 3:59:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 4:04:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 4:09:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 4:14:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 4:19:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 4:24:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 4:29:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 4:34:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 4:39:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 4:44:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 4:49:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 4:54:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 4:59:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 5:04:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 5:09:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 5:14:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 5:19:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 5:24:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 5:29:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 5:34:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 5:39:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 5:44:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 5:49:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 5:59:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 6:04:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 6:09:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 6:29:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 6:34:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 6:39:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 6:44:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 6:49:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 7:14:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 7:19:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 7:24:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 7:29:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 7:34:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 7:39:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 7:44:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 7:49:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 7:54:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 8:49:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 8:54:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 8:59:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 9:14:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 9:19:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 10:49:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 10:54:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 10:59:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 11:09:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 11:14:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 11:19:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 11:24:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 11:29:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 11:34:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 11:39:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 11:44:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 11:49:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 11:54:04 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 11:59:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 12:04:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 12:09:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 12:14:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 12:19:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 12:24:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 12:29:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 12:34:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 12:39:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 12:44:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 12:49:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 12:54:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 12:59:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:04:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:09:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:14:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:19:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:24:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:29:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:34:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:39:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:44:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:49:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:54:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 1:59:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:04:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:09:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:14:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:19:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:24:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:29:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:34:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:39:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:44:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:49:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:54:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 2:59:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 3:04:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 3:09:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 3:29:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 3:34:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 4:44:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 4:49:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 4:54:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 4:59:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 5:04:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 5:09:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 5:49:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 5:54:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 5:59:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 6:04:06 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 6:09:05 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 6:14:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 6:19:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 6:24:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 6:29:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 6:34:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 6:39:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 6:44:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 6:49:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 6:54:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 6:59:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 7:19:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 7:24:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 7:49:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 7:54:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 7:59:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 8:04:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 8:09:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 8:14:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 8:19:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 8:24:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 8:29:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 8:34:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 8:39:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 8:44:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 8:49:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 8:54:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 8:59:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 9:04:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 9:09:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 9:14:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 9:19:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 9:24:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 9:29:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 9:34:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 9:39:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 9:44:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 9:49:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 9:54:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 9:59:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 10:04:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 10:09:07 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 10:14:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 10:19:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 10:24:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 10:44:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 10:49:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 10:54:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 10:59:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 11:04:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 11:09:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 11:14:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 11:19:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 11:24:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 11:29:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/13/2014 11:34:04 PM","0","ALARM","OK - NOT SET"
